id,condition_type,text,structured_condition,confidence
fn_cond_1,frequency_daily,multiple daily injection of long-acting insulin analog,patient.treatment_history.includes('multiple daily injection of long-acting insulin analog'),0.9
fn_cond_2,timing_before,"women of childbearing potential participating must test negative for 
pregnancy prior to initiation ","if(patient.is_wocbp) then sequence(test.serum_pregnancy at 'Screening', test.urine_pregnancy before 'Treatment Initiation') and result(test.serum_pregnancy) == 'negative' and result(test.urine_pregnancy) == 'negative'",0.9
fn_cond_3,general,"either one highly effective method of contraception or a combination 
of",patient.contraception.method == 'highly_effective' or patient.contraception.method == 'combination',0.75
fn_cond_4,general,"postmenopausal, defined as either:",patient.status.is_defined_as('postmenopausal'),0.95
fn_cond_5,general,cessation of menses for at least,patient.menses.cessation_duration >= DURATION_UNKNOWN,0.8
fn_cond_6,general,if warranted and agreed upon between both the investigator and sponsor,"procedure.is_conditional_on(agreement('investigator', 'sponsor') and is_warranted)",0.95
fn_cond_7,general,"Predose time point will be
between insulin infusion 
stop and study treatment","timing.between('Predose', 'Insulin Infusion Stop', 'Study Treatment Start')",1.0
fn_cond_8,general,"a
Samples for immunogenicity, should be collected every",frequency('Immunogenicity Samples') == 'INTERVAL_UNKNOWN',0.9
fn_cond_9,timing_after,"Note:  if multiple procedures take place at the same time point, the following order of the procedur","if(concurrent) then sequence(['ECG', 'Vital Signs', 'Venipuncture'])",1.0
fn_cond_10,general,"The nature of any conditions present at the time of the physical examination and any preexisting 
co","documentation.required_for('Physical Examination', ['present_conditions', 'preexisting_conditions'])",0.95
fn_cond_11,general,Patients who are not enrolled within,,0.5
fn_cond_12,general,"Prospective approval of protocol deviations to recruitment and enrollment criteria, also known as 
p",,0.5
fn_cond_13,general,"The patient may 
choose to use a double barrier method of contraception",,0.5
fn_cond_14,general,"Thus, each barrier method must include use of a 
spermicide",,0.5
fn_cond_15,general,"Unless otherwise stated in subsections below, all samples collected for specified laboratory tests 
",,0.5
fn_cond_16,procedure_conditional,"Certain samples may be 
retained for a longer period, if necessary, to comply with applicable laws, ",,0.85
fn_cond_17,timing_after,Blood pressure and pulse rate should be measured after at least,,0.8
fn_cond_18,general,"Unscheduled orthostatic vital signs should be assessed, if possible, during any AE of dizziness or 
",,0.5
fn_cond_19,general,"If the patient feels unable to stand, supine 
vital signs only will be recorded",,0.5
fn_cond_20,general,Single ECGs will be collected and stored locally at the investigator’s site,,0.5
fn_cond_21,general,The central ECG laboratory will perform a basic quality control check,,0.5
fn_cond_22,general,"At a future time, the stored 
ECG data may be overread at the central ECG laboratory for further eva",,0.5
fn_cond_23,general,"Concentrations of glucagon will be assayed using a validated liquid chromatography with 
tandem mass",,0.5
fn_cond_24,general,The samples will be stored for up to a maximum of,,0.5
fn_cond_25,general,"To interpret the results of 
immunogenicity, a venous blood sample may be collected at the same time",,0.5
fn_cond_26,general,"A PK sample may be collected at these 
same time points",,0.5
fn_cond_27,general,Treatment-emergent antidrug antibodies,,0.5
fn_cond_28,general,"A PK 
sample may be collected at the follow-up immunogenicity assessment",,0.5
fn_cond_29,general,"Every attempt should be made to contact 
patients for the follow-up immunogenicity assessment; howev",,0.5
fn_cond_30,general,"male patients: agree to use an effective method of contraception for the 
duration of the study and ",,0.5
fn_cond_31,general,female patients:,,0.5
fn_cond_32,general,"Study Population
Eligibility of patients for the study will be based on the results of screening med",,0.5
fn_cond_33,timing_after,"Inclusion Criteria
Patients are eligible for inclusion in the study only if they meet all of the fol",,0.8
fn_cond_34,general,"Study Assessments and Procedures
Section",,0.5
fn_cond_35,general,"Efficacy Assessments
Plasma glucose levels will be measured as described in Section",,0.5
fn_cond_36,general,"Primary Efficacy Assessments
The primary efficacy measure is the proportion of patients achieving tr",,0.5
fn_cond_37,general,"Secondary Efficacy Assessments
Secondary efficacy measures will be determined from the pharmacodynam",,0.5
fn_cond_38,general,"Exploratory Efficacy Assessments
Subjective hypoglycemia symptoms will be assessed using a self-repo",,0.5
fn_cond_39,general,"Insulin-induced Hypoglycemia
A study investigator, or qualified designee, must be present at the bed",,0.5
fn_cond_40,general,"Treatment of Overdose
For the purposes of this study, an overdose of LY",,0.5
fn_cond_41,general,"Laboratory Tests
For each patient, laboratory tests detailed in Appendix",,0.5
fn_cond_42,general,"Vital Signs
For each patient, vital sign measurements should be conducted according to the Schedule ",,0.5
fn_cond_43,general,"Electrocardiograms
For each patient, single and triplicate ECGs should be collected according to the",,0.5
fn_cond_44,general,"Bioanalysis
Samples will be analyzed at a laboratory approved by the sponsor and stored at a facilit",,0.5
fn_cond_45,general,"Pharmacodynamics
At times specified in the Schedule of Activities",,0.5
fn_cond_46,general,"Immunogenicity Assessments
At the visits and times specified in the Schedule of Activities",,0.5
fn_cond_47,general,"If the 
immunogenicity titer at the last scheduled assessment or discontinuation visit meets the 
de",,0.5
