activity_id,execution_type,rationale,confidence
Blood Sample,Episode,EPISODE signals: 8; SINGLE signals: 4,0.9
Vital Signs,Window,WINDOW signals: 3; EPISODE signals: 1; SINGLE signals: 1,0.9
Electrocardiogram,Episode,WINDOW signals: 1; EPISODE signals: 2; SINGLE signals: 2; RECURRING signals: 1,0.9
Pe,Single,No strong signals detected,0.5
Adverse Events,Episode,EPISODE signals: 5; SINGLE signals: 2,0.9
"Concomitant
Medications",Single,WINDOW signals: 2; EPISODE signals: 1; SINGLE signals: 4,0.85
Laboratory Tests,Window,WINDOW signals: 1; SINGLE signals: 1,0.9
Pharmacokinetic,Episode,EPISODE signals: 1,0.9
Pharmacodynamic,Episode,EPISODE signals: 1,0.9
Glucose Measurement,Episode,EPISODE signals: 1,0.9
Insulin Infusion,Single,WINDOW signals: 3; SINGLE signals: 6,0.75
Dosing,Episode,EPISODE signals: 10; SINGLE signals: 1,0.85
Epro,Single,No strong signals detected,0.5
