id,type,interval,count,confidence,source_text
rep_daily_1,Daily,P1D,,0.8,od
rep_interval_1,Interval,,,0.8,tid
rep_interval_5,Interval,PT15M,,0.9,"Predose, 15, 30, 
60, 120, 240 min"
rep_interval_9,Interval,PT5M,,0.9,"Predose, 5, 10, 15, 
20, 25, 30, 40, 50, 
60, 90, 120, 240 
min"
rep_interval_13,Interval,PT15M,,0.9,"Predose, 15, 30, 
60, 120 min"
rep_window_1,Continuous,,,0.9,"Days -28
to -2"
rep_window_5,Continuous,,,0.85,washout period
rep_window_6,Continuous,,,0.85,"Screening
Period"
rep_window_10,Continuous,,,0.85,screening period
rep_window_12,Continuous,,,0.85,"washout 
period"
rep_window_13,Continuous,,,0.85,treatment period
rep_window_17,Continuous,,,0.85,follow-up period
rep_window_18,Continuous,,,0.8,30 days after
rep_window_19,Continuous,,,0.8,"2 days 
after"
rep_window_23,Continuous,,,0.8,6 hours after
rep_window_24,Continuous,,,0.8,4 hours after
